f1,f2,yield,priority
6.699998999999958,10.8,PENDING,0.0
6.699998999999958,10.7,PENDING,0.0
6.699998999999958,10.6,PENDING,0.0
6.699998999999958,10.5,PENDING,0.0
6.699998999999958,10.4,PENDING,0.0
6.699998999999958,10.3,PENDING,0.0
6.699998999999958,10.2,PENDING,0.0
6.699998999999958,10.1,PENDING,0.0
6.699998999999958,10.0,PENDING,0.0
6.699998999999958,9.9,PENDING,0.0
6.699998999999958,9.8,PENDING,0.0
6.699998999999958,9.7,PENDING,0.0
6.699998999999958,9.6,PENDING,0.0
6.699998999999958,9.5,PENDING,0.0
6.699998999999958,9.4,PENDING,0.0
6.699998999999958,9.3,PENDING,0.0
6.699998999999958,9.2,PENDING,0.0
6.699998999999958,9.1,PENDING,0.0
6.699998999999958,9.0,PENDING,0.0
6.699998999999958,8.9,PENDING,0.0
6.699998999999958,8.8,PENDING,0.0
6.699998999999958,8.700000000000001,PENDING,0.0
6.699998999999958,8.6,PENDING,0.0
6.699998999999958,8.5,PENDING,0.0
6.699998999999958,8.4,PENDING,0.0
6.699998999999958,8.3,PENDING,0.0
6.699998999999958,8.200000000000001,PENDING,0.0
6.699998999999958,8.1,PENDING,0.0
6.699998999999958,8.0,PENDING,0.0
6.699998999999958,7.9,PENDING,0.0
6.699998999999958,7.800000000000001,PENDING,0.0
6.699998999999958,7.7,PENDING,0.0
6.699998999999958,7.6,PENDING,0.0
6.699998999999958,7.5,PENDING,0.0
6.699998999999958,7.4,PENDING,0.0
6.699998999999958,7.300000000000001,PENDING,0.0
6.699998999999958,7.2,PENDING,0.0
6.699998999999958,7.1000000000000005,PENDING,0.0
6.699998999999958,7.0,PENDING,0.0
6.699998999999958,6.9,PENDING,0.0
6.699998999999958,6.800000000000001,PENDING,0.0
6.699998999999958,6.7,PENDING,0.0
6.699998999999958,6.6000000000000005,PENDING,0.0
6.699998999999958,6.5,PENDING,0.0
6.699998999999958,6.4,PENDING,0.0
6.699998999999958,6.300000000000001,PENDING,0.0
6.699998999999958,6.2,PENDING,0.0
6.699998999999958,6.1000000000000005,PENDING,0.0
6.699998999999958,6.0,PENDING,0.0
6.699998999999958,5.9,PENDING,0.0
6.699998999999958,5.800000000000001,PENDING,0.0
6.699998999999958,5.7,PENDING,0.0
6.699998999999958,5.6000000000000005,PENDING,0.0
6.699998999999958,5.5,PENDING,0.0
6.699998999999958,5.4,PENDING,0.0
6.699998999999958,5.300000000000001,PENDING,0.0
6.699998999999958,5.2,PENDING,0.0
6.699998999999958,5.1000000000000005,PENDING,0.0
6.699998999999958,5.0,PENDING,0.0
6.699998999999958,4.9,PENDING,0.0
6.699998999999958,4.800000000000001,PENDING,0.0
6.699998999999958,4.7,PENDING,0.0
6.699998999999958,4.6000000000000005,PENDING,0.0
6.699998999999958,4.5,PENDING,0.0
6.699998999999958,4.4,PENDING,0.0
6.699998999999958,4.3,PENDING,0.0
6.699998999999958,4.2,PENDING,0.0
6.699998999999958,4.1000000000000005,PENDING,0.0
6.699998999999958,4.0,PENDING,0.0
6.699998999999958,3.9,PENDING,0.0
6.699998999999958,3.8,PENDING,0.0
6.699998999999958,3.7,PENDING,0.0
6.699998999999958,3.6,PENDING,0.0
6.699998999999958,3.5,PENDING,0.0
6.699998999999958,3.4000000000000004,PENDING,0.0
6.699998999999958,3.3000000000000003,PENDING,0.0
6.699998999999958,3.2,PENDING,0.0
6.699998999999958,3.1,PENDING,0.0
6.699998999999958,3.0,PENDING,0.0
6.699998999999958,2.9000000000000004,PENDING,0.0
6.699998999999958,2.8000000000000003,PENDING,0.0
6.699998999999958,2.7,PENDING,0.0
6.699998999999958,2.6,PENDING,0.0
6.699998999999958,2.5,PENDING,0.0
6.699998999999958,2.4000000000000004,PENDING,0.0
6.699998999999958,2.3000000000000003,PENDING,0.0
6.699998999999958,2.2,PENDING,0.0
6.699998999999958,2.1,PENDING,0.0
6.699998999999958,2.0,PENDING,0.0
6.699998999999958,1.9,PENDING,0.0
6.699998999999958,1.8,PENDING,0.0
6.699998999999958,1.7000000000000002,PENDING,0.0
6.699998999999958,1.6,PENDING,0.0
6.699998999999958,1.5,PENDING,0.0
6.699998999999958,1.4,PENDING,0.0
6.699998999999958,1.3,PENDING,0.0
6.699998999999958,1.2000000000000002,PENDING,0.0
6.699998999999958,1.1,PENDING,0.0
6.699998999999958,1.0,PENDING,0.0
6.699998999999958,0.9,PENDING,0.0
6.699998999999958,0.8,PENDING,0.0
6.699998999999958,0.7000000000000001,PENDING,0.0
6.699998999999958,0.6000000000000001,PENDING,0.0
6.699998999999958,0.5,PENDING,0.0
6.699998999999958,0.4,PENDING,0.0
6.699998999999958,0.3,PENDING,0.0
6.699998999999958,0.2,PENDING,0.0
6.699998999999958,0.1,PENDING,0.0
6.699998999999958,0.0,PENDING,0.0
6.599998999999959,14.9,PENDING,0.0
6.599998999999959,14.8,PENDING,0.0
6.599998999999959,14.7,PENDING,0.0
6.599998999999959,14.6,PENDING,0.0
6.599998999999959,14.5,PENDING,0.0
6.599998999999959,14.4,PENDING,0.0
6.599998999999959,14.3,PENDING,0.0
6.599998999999959,14.2,PENDING,0.0
6.599998999999959,14.1,PENDING,0.0
6.599998999999959,14.0,PENDING,0.0
6.599998999999959,13.9,PENDING,0.0
6.599998999999959,13.8,PENDING,0.0
6.599998999999959,13.7,PENDING,0.0
6.599998999999959,13.6,PENDING,0.0
6.599998999999959,13.5,PENDING,0.0
6.599998999999959,13.4,PENDING,0.0
6.599998999999959,13.3,PENDING,0.0
6.599998999999959,13.2,PENDING,0.0
6.599998999999959,13.1,PENDING,0.0
6.599998999999959,13.0,PENDING,0.0
6.599998999999959,12.9,PENDING,0.0
6.599998999999959,12.8,PENDING,0.0
6.599998999999959,12.7,PENDING,0.0
6.599998999999959,12.6,PENDING,0.0
6.599998999999959,12.5,PENDING,0.0
6.599998999999959,12.4,PENDING,0.0
6.599998999999959,12.3,PENDING,0.0
6.599998999999959,12.2,PENDING,0.0
6.599998999999959,12.1,PENDING,0.0
6.599998999999959,12.0,PENDING,0.0
6.599998999999959,11.9,PENDING,0.0
6.599998999999959,11.8,PENDING,0.0
6.599998999999959,11.7,PENDING,0.0
6.599998999999959,11.6,PENDING,0.0
6.599998999999959,11.5,PENDING,0.0
6.599998999999959,11.4,PENDING,0.0
6.599998999999959,11.3,PENDING,0.0
6.599998999999959,11.2,PENDING,0.0
6.599998999999959,11.1,PENDING,0.0
6.599998999999959,11.0,PENDING,0.0
6.599998999999959,10.9,PENDING,0.0
6.599998999999959,10.8,PENDING,0.0
6.599998999999959,10.7,PENDING,0.0
6.599998999999959,10.6,PENDING,0.0
6.599998999999959,10.5,PENDING,0.0
6.599998999999959,10.4,PENDING,0.0
6.599998999999959,10.3,PENDING,0.0
6.599998999999959,10.2,PENDING,0.0
6.599998999999959,10.1,PENDING,0.0
6.599998999999959,10.0,PENDING,0.0
6.599998999999959,9.9,PENDING,0.0
6.599998999999959,9.8,PENDING,0.0
6.599998999999959,9.7,PENDING,0.0
6.599998999999959,9.6,PENDING,0.0
6.599998999999959,9.5,PENDING,0.0
6.599998999999959,9.4,PENDING,0.0
6.599998999999959,9.3,PENDING,0.0
6.599998999999959,9.2,PENDING,0.0
6.599998999999959,9.1,PENDING,0.0
6.599998999999959,9.0,PENDING,0.0
6.599998999999959,8.9,PENDING,0.0
6.599998999999959,8.8,PENDING,0.0
6.599998999999959,8.700000000000001,PENDING,0.0
6.599998999999959,8.6,PENDING,0.0
6.599998999999959,8.5,PENDING,0.0
6.599998999999959,8.4,PENDING,0.0
6.599998999999959,8.3,PENDING,0.0
6.599998999999959,8.200000000000001,PENDING,0.0
6.599998999999959,8.1,PENDING,0.0
6.599998999999959,8.0,PENDING,0.0
6.599998999999959,7.9,PENDING,0.0
6.599998999999959,7.800000000000001,PENDING,0.0
6.599998999999959,7.7,PENDING,0.0
6.599998999999959,7.6,PENDING,0.0
6.599998999999959,7.5,PENDING,0.0
6.599998999999959,7.4,PENDING,0.0
6.599998999999959,7.300000000000001,PENDING,0.0
6.599998999999959,7.2,PENDING,0.0
6.599998999999959,7.1000000000000005,PENDING,0.0
6.599998999999959,7.0,PENDING,0.0
6.599998999999959,6.9,PENDING,0.0
6.599998999999959,6.800000000000001,PENDING,0.0
6.599998999999959,6.7,PENDING,0.0
6.599998999999959,6.6000000000000005,PENDING,0.0
6.599998999999959,6.5,PENDING,0.0
6.599998999999959,6.4,PENDING,0.0
6.599998999999959,6.300000000000001,PENDING,0.0
6.599998999999959,6.2,PENDING,0.0
6.599998999999959,6.1000000000000005,PENDING,0.0
6.599998999999959,6.0,PENDING,0.0
6.599998999999959,5.9,PENDING,0.0
6.599998999999959,5.800000000000001,PENDING,0.0
6.599998999999959,5.7,PENDING,0.0
6.599998999999959,5.6000000000000005,PENDING,0.0
6.599998999999959,5.5,PENDING,0.0
6.599998999999959,5.4,PENDING,0.0
6.599998999999959,5.300000000000001,PENDING,0.0
6.599998999999959,5.2,PENDING,0.0
6.599998999999959,5.1000000000000005,PENDING,0.0
6.599998999999959,5.0,PENDING,0.0
6.599998999999959,4.9,PENDING,0.0
6.599998999999959,4.800000000000001,PENDING,0.0
6.599998999999959,4.7,PENDING,0.0
6.599998999999959,4.6000000000000005,PENDING,0.0
6.599998999999959,4.5,PENDING,0.0
6.599998999999959,4.4,PENDING,0.0
6.599998999999959,4.3,PENDING,0.0
6.599998999999959,4.2,PENDING,0.0
6.599998999999959,4.1000000000000005,PENDING,0.0
6.599998999999959,4.0,PENDING,0.0
6.599998999999959,3.9,PENDING,0.0
6.599998999999959,3.8,PENDING,0.0
6.599998999999959,3.7,PENDING,0.0
6.599998999999959,3.6,PENDING,0.0
6.599998999999959,3.5,PENDING,0.0
6.599998999999959,3.4000000000000004,PENDING,0.0
6.599998999999959,3.3000000000000003,PENDING,0.0
6.599998999999959,3.2,PENDING,0.0
6.599998999999959,3.1,PENDING,0.0
6.599998999999959,3.0,PENDING,0.0
6.599998999999959,2.9000000000000004,PENDING,0.0
6.599998999999959,2.8000000000000003,PENDING,0.0
6.599998999999959,2.7,PENDING,0.0
6.599998999999959,2.6,PENDING,0.0
6.599998999999959,2.5,PENDING,0.0
6.599998999999959,2.4000000000000004,PENDING,0.0
6.599998999999959,2.3000000000000003,PENDING,0.0
6.599998999999959,2.2,PENDING,0.0
6.599998999999959,2.1,PENDING,0.0
6.599998999999959,2.0,PENDING,0.0
6.599998999999959,1.9,PENDING,0.0
6.599998999999959,1.8,PENDING,0.0
6.599998999999959,1.7000000000000002,PENDING,0.0
6.599998999999959,1.6,PENDING,0.0
6.599998999999959,1.5,PENDING,0.0
6.599998999999959,1.4,PENDING,0.0
6.599998999999959,1.3,PENDING,0.0
6.599998999999959,1.2000000000000002,PENDING,0.0
6.599998999999959,1.1,PENDING,0.0
6.599998999999959,1.0,PENDING,0.0
6.599998999999959,0.9,PENDING,0.0
6.599998999999959,0.8,PENDING,0.0
6.599998999999959,0.7000000000000001,PENDING,0.0
6.599998999999959,0.6000000000000001,PENDING,0.0
6.599998999999959,0.5,PENDING,0.0
6.599998999999959,0.4,PENDING,0.0
6.599998999999959,0.3,PENDING,0.0
6.599998999999959,0.2,PENDING,0.0
6.599998999999959,0.1,PENDING,0.0
6.599998999999959,0.0,PENDING,0.0
6.499998999999959,14.9,PENDING,0.0
6.499998999999959,14.8,PENDING,0.0
6.499998999999959,14.7,PENDING,0.0
6.499998999999959,14.6,PENDING,0.0
6.499998999999959,14.5,PENDING,0.0
6.499998999999959,14.4,PENDING,0.0
6.499998999999959,14.3,PENDING,0.0
6.499998999999959,14.2,PENDING,0.0
6.499998999999959,14.1,PENDING,0.0
6.499998999999959,14.0,PENDING,0.0
6.499998999999959,13.9,PENDING,0.0
6.499998999999959,13.8,PENDING,0.0
6.499998999999959,13.7,PENDING,0.0
6.499998999999959,13.6,PENDING,0.0
6.499998999999959,13.5,PENDING,0.0
6.499998999999959,13.4,PENDING,0.0
6.499998999999959,13.3,PENDING,0.0
6.499998999999959,13.2,PENDING,0.0
6.499998999999959,13.1,PENDING,0.0
6.499998999999959,13.0,PENDING,0.0
6.499998999999959,12.9,PENDING,0.0
6.499998999999959,12.8,PENDING,0.0
6.499998999999959,12.7,PENDING,0.0
6.499998999999959,12.6,PENDING,0.0
6.499998999999959,12.5,PENDING,0.0
6.499998999999959,12.4,PENDING,0.0
6.499998999999959,12.3,PENDING,0.0
6.499998999999959,12.2,PENDING,0.0
6.499998999999959,12.1,PENDING,0.0
6.499998999999959,12.0,PENDING,0.0
6.499998999999959,11.9,PENDING,0.0
6.499998999999959,11.8,PENDING,0.0
6.499998999999959,11.7,PENDING,0.0
6.499998999999959,11.6,PENDING,0.0
6.499998999999959,11.5,PENDING,0.0
6.499998999999959,11.4,PENDING,0.0
6.499998999999959,11.3,PENDING,0.0
6.499998999999959,11.2,PENDING,0.0
6.499998999999959,11.1,PENDING,0.0
6.499998999999959,11.0,PENDING,0.0
6.499998999999959,10.9,PENDING,0.0
6.499998999999959,10.8,PENDING,0.0
6.499998999999959,10.7,PENDING,0.0
6.499998999999959,10.6,PENDING,0.0
6.499998999999959,10.5,PENDING,0.0
6.499998999999959,10.4,PENDING,0.0
6.499998999999959,10.3,PENDING,0.0
6.499998999999959,10.2,PENDING,0.0
6.499998999999959,10.1,PENDING,0.0
6.499998999999959,10.0,PENDING,0.0
6.499998999999959,9.9,PENDING,0.0
6.499998999999959,9.8,PENDING,0.0
6.499998999999959,9.7,PENDING,0.0
6.499998999999959,9.6,PENDING,0.0
6.499998999999959,9.5,PENDING,0.0
6.499998999999959,9.4,PENDING,0.0
6.499998999999959,9.3,PENDING,0.0
6.499998999999959,9.2,PENDING,0.0
6.499998999999959,9.1,PENDING,0.0
6.499998999999959,9.0,PENDING,0.0
6.499998999999959,8.9,PENDING,0.0
6.499998999999959,8.8,PENDING,0.0
6.499998999999959,8.700000000000001,PENDING,0.0
6.499998999999959,8.6,PENDING,0.0
6.499998999999959,8.5,PENDING,0.0
6.499998999999959,8.4,PENDING,0.0
6.499998999999959,8.3,PENDING,0.0
6.499998999999959,8.200000000000001,PENDING,0.0
6.499998999999959,8.1,PENDING,0.0
6.499998999999959,8.0,PENDING,0.0
6.499998999999959,7.9,PENDING,0.0
6.499998999999959,7.800000000000001,PENDING,0.0
6.499998999999959,7.7,PENDING,0.0
6.499998999999959,7.6,PENDING,0.0
6.499998999999959,7.5,PENDING,0.0
6.499998999999959,7.4,PENDING,0.0
6.499998999999959,7.300000000000001,PENDING,0.0
6.499998999999959,7.2,PENDING,0.0
6.499998999999959,7.1000000000000005,PENDING,0.0
6.499998999999959,7.0,PENDING,0.0
6.499998999999959,6.9,PENDING,0.0
6.499998999999959,6.800000000000001,PENDING,0.0
6.499998999999959,6.7,PENDING,0.0
6.499998999999959,6.6000000000000005,PENDING,0.0
6.499998999999959,6.5,PENDING,0.0
6.499998999999959,6.4,PENDING,0.0
6.499998999999959,6.300000000000001,PENDING,0.0
6.499998999999959,6.2,PENDING,0.0
6.499998999999959,6.1000000000000005,PENDING,0.0
6.499998999999959,6.0,PENDING,0.0
6.499998999999959,5.9,PENDING,0.0
6.499998999999959,5.800000000000001,PENDING,0.0
6.499998999999959,5.7,PENDING,0.0
6.499998999999959,5.6000000000000005,PENDING,0.0
6.499998999999959,5.5,PENDING,0.0
6.499998999999959,5.4,PENDING,0.0
6.499998999999959,5.300000000000001,PENDING,0.0
6.499998999999959,5.2,PENDING,0.0
6.499998999999959,5.1000000000000005,PENDING,0.0
6.499998999999959,5.0,PENDING,0.0
6.499998999999959,4.9,PENDING,0.0
6.499998999999959,4.800000000000001,PENDING,0.0
6.499998999999959,4.7,PENDING,0.0
6.499998999999959,4.6000000000000005,PENDING,0.0
6.499998999999959,4.5,PENDING,0.0
6.499998999999959,4.4,PENDING,0.0
6.499998999999959,4.3,PENDING,0.0
6.499998999999959,4.2,PENDING,0.0
6.499998999999959,4.1000000000000005,PENDING,0.0
6.499998999999959,4.0,PENDING,0.0
6.499998999999959,3.9,PENDING,0.0
6.499998999999959,3.8,PENDING,0.0
6.499998999999959,3.7,PENDING,0.0
6.499998999999959,3.6,PENDING,0.0
6.499998999999959,3.5,PENDING,0.0
6.499998999999959,3.4000000000000004,PENDING,0.0
6.499998999999959,3.3000000000000003,PENDING,0.0
6.499998999999959,3.2,PENDING,0.0
6.499998999999959,3.1,PENDING,0.0
6.499998999999959,3.0,PENDING,0.0
6.499998999999959,2.9000000000000004,PENDING,0.0
6.499998999999959,2.8000000000000003,PENDING,0.0
6.499998999999959,2.7,PENDING,0.0
6.499998999999959,2.6,PENDING,0.0
6.499998999999959,2.5,PENDING,0.0
6.499998999999959,2.4000000000000004,PENDING,0.0
6.499998999999959,2.3000000000000003,PENDING,0.0
6.499998999999959,2.2,PENDING,0.0
6.499998999999959,2.1,PENDING,0.0
6.499998999999959,2.0,PENDING,0.0
6.499998999999959,1.9,PENDING,0.0
6.499998999999959,1.8,PENDING,0.0
6.499998999999959,1.7000000000000002,PENDING,0.0
6.499998999999959,1.6,PENDING,0.0
6.499998999999959,1.5,PENDING,0.0
6.499998999999959,1.4,PENDING,0.0
6.499998999999959,1.3,PENDING,0.0
6.499998999999959,1.2000000000000002,PENDING,0.0
6.499998999999959,1.1,PENDING,0.0
6.499998999999959,1.0,PENDING,0.0
6.499998999999959,0.9,PENDING,0.0
6.499998999999959,0.8,PENDING,0.0
6.499998999999959,0.7000000000000001,PENDING,0.0
6.499998999999959,0.6000000000000001,PENDING,0.0
6.499998999999959,0.5,PENDING,0.0
6.499998999999959,0.4,PENDING,0.0
6.499998999999959,0.3,PENDING,0.0
6.499998999999959,0.2,PENDING,0.0
6.499998999999959,0.1,PENDING,0.0
6.499998999999959,0.0,PENDING,0.0
6.399998999999959,14.9,PENDING,0.0
6.399998999999959,14.8,PENDING,0.0
6.399998999999959,14.7,PENDING,0.0
6.399998999999959,14.6,PENDING,0.0
6.399998999999959,14.5,PENDING,0.0
6.399998999999959,14.4,PENDING,0.0
6.399998999999959,14.3,PENDING,0.0
6.399998999999959,14.2,PENDING,0.0
6.399998999999959,14.1,PENDING,0.0
6.399998999999959,14.0,PENDING,0.0
6.399998999999959,13.9,PENDING,0.0
6.399998999999959,13.8,PENDING,0.0
6.399998999999959,13.7,PENDING,0.0
6.399998999999959,13.6,PENDING,0.0
6.399998999999959,13.5,PENDING,0.0
6.399998999999959,13.4,PENDING,0.0
6.399998999999959,13.3,PENDING,0.0
6.399998999999959,13.2,PENDING,0.0
6.399998999999959,13.1,PENDING,0.0
6.399998999999959,13.0,PENDING,0.0
6.399998999999959,12.9,PENDING,0.0
6.399998999999959,12.8,PENDING,0.0
6.399998999999959,12.7,PENDING,0.0
6.399998999999959,12.6,PENDING,0.0
6.399998999999959,12.5,PENDING,0.0
6.399998999999959,12.4,PENDING,0.0
6.399998999999959,12.3,PENDING,0.0
6.399998999999959,12.2,PENDING,0.0
6.399998999999959,12.1,PENDING,0.0
6.399998999999959,12.0,PENDING,0.0
6.399998999999959,11.9,PENDING,0.0
6.399998999999959,11.8,PENDING,0.0
6.399998999999959,11.7,PENDING,0.0
6.399998999999959,11.6,PENDING,0.0
6.399998999999959,11.5,PENDING,0.0
6.399998999999959,11.4,PENDING,0.0
6.399998999999959,11.3,PENDING,0.0
6.399998999999959,11.2,PENDING,0.0
6.399998999999959,11.1,PENDING,0.0
6.399998999999959,11.0,PENDING,0.0
6.399998999999959,10.9,PENDING,0.0
6.399998999999959,10.8,PENDING,0.0
6.399998999999959,10.7,PENDING,0.0
6.399998999999959,10.6,PENDING,0.0
6.399998999999959,10.5,PENDING,0.0
6.399998999999959,10.4,PENDING,0.0
6.399998999999959,10.3,PENDING,0.0
6.399998999999959,10.2,PENDING,0.0
6.399998999999959,10.1,PENDING,0.0
6.399998999999959,10.0,PENDING,0.0
6.399998999999959,9.9,PENDING,0.0
6.399998999999959,9.8,PENDING,0.0
6.399998999999959,9.7,PENDING,0.0
6.399998999999959,9.6,PENDING,0.0
6.399998999999959,9.5,PENDING,0.0
6.399998999999959,9.4,PENDING,0.0
6.399998999999959,9.3,PENDING,0.0
6.399998999999959,9.2,PENDING,0.0
6.399998999999959,9.1,PENDING,0.0
6.399998999999959,9.0,PENDING,0.0
6.399998999999959,8.9,PENDING,0.0
6.399998999999959,8.8,PENDING,0.0
6.399998999999959,8.700000000000001,PENDING,0.0
6.399998999999959,8.6,PENDING,0.0
6.399998999999959,8.5,PENDING,0.0
6.399998999999959,8.4,PENDING,0.0
6.399998999999959,8.3,PENDING,0.0
6.399998999999959,8.200000000000001,PENDING,0.0
6.399998999999959,8.1,PENDING,0.0
6.399998999999959,8.0,PENDING,0.0
6.399998999999959,7.9,PENDING,0.0
6.399998999999959,7.800000000000001,PENDING,0.0
6.399998999999959,7.7,PENDING,0.0
6.399998999999959,7.6,PENDING,0.0
6.399998999999959,7.5,PENDING,0.0
6.399998999999959,7.4,PENDING,0.0
6.399998999999959,7.300000000000001,PENDING,0.0
6.399998999999959,7.2,PENDING,0.0
6.399998999999959,7.1000000000000005,PENDING,0.0
6.399998999999959,7.0,PENDING,0.0
6.399998999999959,6.9,PENDING,0.0
6.399998999999959,6.800000000000001,PENDING,0.0
6.399998999999959,6.7,PENDING,0.0
6.399998999999959,6.6000000000000005,PENDING,0.0
6.399998999999959,6.5,PENDING,0.0
6.399998999999959,6.4,PENDING,0.0
6.399998999999959,6.300000000000001,PENDING,0.0
6.399998999999959,6.2,PENDING,0.0
6.399998999999959,6.1000000000000005,PENDING,0.0
6.399998999999959,6.0,PENDING,0.0
6.399998999999959,5.9,PENDING,0.0
6.399998999999959,5.800000000000001,PENDING,0.0
6.399998999999959,5.7,PENDING,0.0
6.399998999999959,5.6000000000000005,PENDING,0.0
6.399998999999959,5.5,PENDING,0.0
6.399998999999959,5.4,PENDING,0.0
6.399998999999959,5.300000000000001,PENDING,0.0
6.399998999999959,5.2,PENDING,0.0
6.399998999999959,5.1000000000000005,PENDING,0.0
6.399998999999959,5.0,PENDING,0.0
6.399998999999959,4.9,PENDING,0.0
6.399998999999959,4.800000000000001,PENDING,0.0
6.399998999999959,4.7,PENDING,0.0
6.399998999999959,4.6000000000000005,PENDING,0.0
6.399998999999959,4.5,PENDING,0.0
6.399998999999959,4.4,PENDING,0.0
6.399998999999959,4.3,PENDING,0.0
6.399998999999959,4.2,PENDING,0.0
6.399998999999959,4.1000000000000005,PENDING,0.0
6.399998999999959,4.0,PENDING,0.0
6.399998999999959,3.9,PENDING,0.0
6.399998999999959,3.8,PENDING,0.0
6.399998999999959,3.7,PENDING,0.0
6.399998999999959,3.6,PENDING,0.0
6.399998999999959,3.5,PENDING,0.0
6.399998999999959,3.4000000000000004,PENDING,0.0
6.399998999999959,3.3000000000000003,PENDING,0.0
6.399998999999959,3.2,PENDING,0.0
6.399998999999959,3.1,PENDING,0.0
6.399998999999959,3.0,PENDING,0.0
6.399998999999959,2.9000000000000004,PENDING,0.0
6.399998999999959,2.8000000000000003,PENDING,0.0
6.399998999999959,2.7,PENDING,0.0
6.399998999999959,2.6,PENDING,0.0
6.399998999999959,2.5,PENDING,0.0
6.399998999999959,2.4000000000000004,PENDING,0.0
6.399998999999959,2.3000000000000003,PENDING,0.0
6.399998999999959,2.2,PENDING,0.0
6.399998999999959,2.1,PENDING,0.0
6.399998999999959,2.0,PENDING,0.0
6.399998999999959,1.9,PENDING,0.0
6.399998999999959,1.8,PENDING,0.0
6.399998999999959,1.7000000000000002,PENDING,0.0
6.399998999999959,1.6,PENDING,0.0
6.399998999999959,1.5,PENDING,0.0
6.399998999999959,1.4,PENDING,0.0
6.399998999999959,1.3,PENDING,0.0
6.399998999999959,1.2000000000000002,PENDING,0.0
6.399998999999959,1.1,PENDING,0.0
6.399998999999959,1.0,PENDING,0.0
6.399998999999959,0.9,PENDING,0.0
6.399998999999959,0.8,PENDING,0.0
6.399998999999959,0.7000000000000001,PENDING,0.0
6.399998999999959,0.6000000000000001,PENDING,0.0
6.399998999999959,0.5,PENDING,0.0
6.399998999999959,0.4,PENDING,0.0
6.399998999999959,0.3,PENDING,0.0
6.399998999999959,0.2,PENDING,0.0
6.399998999999959,0.1,PENDING,0.0
6.399998999999959,0.0,PENDING,0.0
6.29999899999996,14.9,PENDING,0.0
6.29999899999996,14.8,PENDING,0.0
6.29999899999996,14.7,PENDING,0.0
6.29999899999996,14.6,PENDING,0.0
6.29999899999996,14.5,PENDING,0.0
6.29999899999996,14.4,PENDING,0.0
6.29999899999996,14.3,PENDING,0.0
6.29999899999996,14.2,PENDING,0.0
6.29999899999996,14.1,PENDING,0.0
6.29999899999996,14.0,PENDING,0.0
6.29999899999996,13.9,PENDING,0.0
6.29999899999996,13.8,PENDING,0.0
6.29999899999996,13.7,PENDING,0.0
6.29999899999996,13.6,PENDING,0.0
6.29999899999996,13.5,PENDING,0.0
6.29999899999996,13.4,PENDING,0.0
6.29999899999996,13.3,PENDING,0.0
6.29999899999996,13.2,PENDING,0.0
6.29999899999996,13.1,PENDING,0.0
6.29999899999996,13.0,PENDING,0.0
6.29999899999996,12.9,PENDING,0.0
6.29999899999996,12.8,PENDING,0.0
6.29999899999996,12.7,PENDING,0.0
6.29999899999996,12.6,PENDING,0.0
6.29999899999996,12.5,PENDING,0.0
6.29999899999996,12.4,PENDING,0.0
6.29999899999996,12.3,PENDING,0.0
6.29999899999996,12.2,PENDING,0.0
6.29999899999996,12.1,PENDING,0.0
6.29999899999996,12.0,PENDING,0.0
6.29999899999996,11.9,PENDING,0.0
6.29999899999996,11.8,PENDING,0.0
6.29999899999996,11.7,PENDING,0.0
6.29999899999996,11.6,PENDING,0.0
6.29999899999996,11.5,PENDING,0.0
6.29999899999996,11.4,PENDING,0.0
6.29999899999996,11.3,PENDING,0.0
6.29999899999996,11.2,PENDING,0.0
6.29999899999996,11.1,PENDING,0.0
6.29999899999996,11.0,PENDING,0.0
6.29999899999996,10.9,PENDING,0.0
6.29999899999996,10.8,PENDING,0.0
6.29999899999996,10.7,PENDING,0.0
6.29999899999996,10.6,PENDING,0.0
6.29999899999996,10.5,PENDING,0.0
6.29999899999996,10.4,PENDING,0.0
6.29999899999996,10.3,PENDING,0.0
6.29999899999996,10.2,PENDING,0.0
6.29999899999996,10.1,PENDING,0.0
6.29999899999996,10.0,PENDING,0.0
6.29999899999996,9.9,PENDING,0.0
6.29999899999996,9.8,PENDING,0.0
6.29999899999996,9.7,PENDING,0.0
6.29999899999996,9.6,PENDING,0.0
6.29999899999996,9.5,PENDING,0.0
6.29999899999996,9.4,PENDING,0.0
6.29999899999996,9.3,PENDING,0.0
6.29999899999996,9.2,PENDING,0.0
6.29999899999996,9.1,PENDING,0.0
6.29999899999996,9.0,PENDING,0.0
6.29999899999996,8.9,PENDING,0.0
6.29999899999996,8.8,PENDING,0.0
6.29999899999996,8.700000000000001,PENDING,0.0
6.29999899999996,8.6,PENDING,0.0
6.29999899999996,8.5,PENDING,0.0
6.29999899999996,8.4,PENDING,0.0
6.29999899999996,8.3,PENDING,0.0
6.29999899999996,8.200000000000001,PENDING,0.0
6.29999899999996,8.1,PENDING,0.0
6.29999899999996,8.0,PENDING,0.0
6.29999899999996,7.9,PENDING,0.0
6.29999899999996,7.800000000000001,PENDING,0.0
6.29999899999996,7.7,PENDING,0.0
6.29999899999996,7.6,PENDING,0.0
6.29999899999996,7.5,PENDING,0.0
6.29999899999996,7.4,PENDING,0.0
6.29999899999996,7.300000000000001,PENDING,0.0
6.29999899999996,7.2,PENDING,0.0
6.29999899999996,7.1000000000000005,PENDING,0.0
6.29999899999996,7.0,PENDING,0.0
6.29999899999996,6.9,PENDING,0.0
6.29999899999996,6.800000000000001,PENDING,0.0
